x,y
107,93.7472238288895
108,83.67893125421638
109,87.79490010560396
110,77.80922903527599
111,87.05525711055354
112,87.26824013165886
113,93.8935879637152
114,88.28880101458037
115,83.67415784054161
116,86.79260244041572
117,88.13449818161845
118,93.84675123685227
119,78.44263530581267
120,92.99479273142944
121,86.0551911342931
122,90.20177082796772
123,82.68596801698241
124,82.50772201786744
125,91.88530289272582
126,74.45478237526056
127,84.06371055565725
128,86.6115315341865
129,88.93200719160656
130,93.14024946118359
131,62.69627246580047
132,89.54976667764049
133,87.1643410003066
134,84.5833848146829
135,88.43828314691406
136,93.63410947300773
137,75.05206903649187
138,83.81881439850773
139,89.08427382065038
140,75.5983578554235
141,89.87058886968349
142,89.43441514415255
143,87.28795374748698
144,86.72144969291224
145,86.05107694629284
146,82.41308582848978
147,87.48347683782958
148,85.36599696194381
149,76.07117037292346
150,89.4362402122823
151,89.56971644508813
152,94.32648107798272
153,93.74068543727343
154,85.85177430586725
155,91.04222047665277
156,78.80442707743862
157,92.58758645740816
158,93.4708142589187
159,92.88502830686912
160,83.82779271690768
161,92.96244457309966
162,93.84384293081001
163,79.17669236372197
164,82.27759704832653
165,86.78438647769974
166,93.06057894242625
167,89.50813738957129
168,92.7777467795694
169,67.83444952522026
170,80.38891570374268
171,71.89232579338497
172,87.77744361867435
173,91.4965230471843
174,90.74789522836573
175,93.85208811656997
176,85.78021334436482
177,93.49193720303137
178,82.86342833785599
179,83.2732220215829
180,86.97320591972489
181,77.31531651202245
182,88.51472345515516
183,78.88731308465576
184,88.71428167421406
185,88.01495844770041
186,88.57934131802578
187,93.33321381193181
188,93.49517910647431
189,83.41082121674631
190,93.51404092014346
191,91.4177253259149
192,79.0354462750856
193,93.15677952509995
194,86.78882401731018
195,88.15621192349664
196,77.15814244616982
197,80.99797253400547
198,91.98267129565818
199,64.56286265425013
200,92.39101616078108
1,89.8075118442344
2,89.31446337065596
3,88.29415991426751
4,89.28969303399617
5,86.14024220632793
6,90.64470104148623
7,85.26911064454335
8,84.58150784638607
9,94.20941025711556
10,83.59090113092569
11,89.47577952712021
12,77.28901128788246
13,93.34666446604042
14,85.89780227984906
15,88.479165960042
16,87.59160789469425
17,93.87621841970297
18,94.51865564143264
19,82.95018712995615
20,91.92693734202096
21,76.52736871923085
22,78.61298518830814
23,84.94746267595589
24,85.56684910461155
25,82.52978972563531
26,91.87571057756224
27,93.04308197708833
28,93.17697468112074
29,83.89739326944022
30,76.53430149036906
31,86.16292390116791
32,88.58831637345241
33,79.98033986798393
34,65.55081192833791
35,86.90800581638032
36,89.48523800978059
37,91.3271805604742
38,93.4756574107127
39,88.84056851555233
40,93.80174193063586
41,83.62782584863348
42,84.62582709819162
43,82.2608420252478
44,89.19073219451892
45,64.4921026767891
46,93.33216276552005
47,85.78661833476693
48,88.48197523446476
49,87.3906065280492
50,84.55588312022289
51,87.41097150513721
52,91.61183124956848
53,89.06963587042381
54,87.56329606024819
55,77.32074175035054
56,94.04232551744083
57,73.66574363206128
58,92.36629203623022
59,82.72741028299554
60,81.62361224984278
61,86.94550919350314
62,90.4414831477171
63,81.78866897064391
64,88.6652215582489
65,93.64932164357897
66,75.92125141158928
67,88.94904589341999
68,84.74497275317592
69,87.43353386416862
70,90.17155085196714
71,77.61260332542246
72,93.21310422048245
73,84.33111313792814
74,88.89596168444575
75,90.61130703735762
76,93.3621629583216
77,88.63952583399035
78,87.62361851685475
79,89.5756394174764
80,75.74584454530455
81,86.82976493195673
82,73.55724186872393
83,87.62609526053329
84,88.96019832548866
85,79.53530814382397
86,88.80042087854643
87,88.31825581987711
88,94.25536778203421
89,88.99222376281209
90,88.08375898702324
91,87.94185240894554
92,82.24676841699407
93,92.71079433139633
94,89.91534698792778
95,92.420608299273
96,87.98447323959292
97,77.55399755110591
98,93.35919366140526
99,80.7851098562214
100,92.43596800476104
101,87.30787948565376
102,89.27134041388435
103,90.08344066916634
104,84.42875039663937
105,91.2432894614345
106,91.39537275710661
107,89.11158252963573
108,81.03181753655875
109,81.01099837856256
110,87.27656261971175
111,88.79006921061281
112,94.05184186255076
113,92.55821676759709
114,90.3589916448367
115,93.37907498365664
116,93.32907077651119
117,88.01191900813876
118,87.04408336566034
119,94.65150137414118
120,85.9417859764776
121,88.60023861562111
122,83.47734952497369
123,89.87461868497175
124,89.09951379174484
125,93.61537690876995
126,89.08784324338886
127,84.89821678928877
128,87.86114115309852
129,94.18076119587869
130,86.87507027874418
131,87.60942239635725
132,82.55232441238638
133,94.45983503654253
134,86.24660072797789
135,85.48028860487321
136,87.6720246041555
137,87.54965461839231
138,88.40496905609324
139,88.25496824708456
140,89.53606997679294
141,85.15509306564526
142,73.28557056965502
143,87.45758594912051
144,87.20211869668084
145,91.89958431802492
146,89.09835307166085
147,92.69901712663506
148,87.92261387923705
149,89.5350992422383
150,88.37929876483798
151,81.67237403023779
152,85.64872242184765
153,91.73611082426214
154,88.77808467981097
155,86.59241903032164
156,77.49114172248784
157,68.94439556724329
158,88.2253664289126
159,87.68607514572169
160,92.43608523316308
161,90.955578073126
162,78.94849248992344
163,92.94735782012638
164,68.36924181222335
165,88.66496317777724
166,84.74424883672785
167,93.35736468208405
168,88.59348457597966
169,87.61356410848555
170,85.26853597769697
171,74.5613203168981
172,82.79105232213091
173,93.80751179697481
174,89.13694838079729
175,88.36856094318271
176,89.24613424696976
177,84.6411299968545
178,83.72986376890455
179,86.643997001185
180,86.97766918950798
181,91.26887903438417
182,74.70433645616845
183,93.54890048437312
184,93.83796551011669
185,88.31016229975783
186,80.79093281567634
187,88.1134565037412
188,94.06896140574415
189,87.75826637432937
190,83.46773002469507
191,89.27946817252882
192,89.03791003623186
193,88.8986269007579
194,92.75143914085488
195,93.3070145172624
196,92.87497849745299
197,89.66959457569287
198,94.14424604652257
199,89.90321461273163
200,87.04187571429495
1,50.634934534558944
2,89.03553038826523
3,81.63187949544178
4,89.84377956547685
5,79.68477970825911
6,92.36907809327698
7,85.89241353332547
8,88.09088155223616
9,94.28635287346873
10,87.4018979330306
11,67.94064450555152
12,91.98162418664351
13,88.9036139725035
14,87.98339982085858
15,90.76388296030851
16,80.98075953848493
17,87.63696152828715
18,80.60821593852789
19,86.90951699319258
20,89.20366043644788
21,85.9834693550112
22,69.71438361221384
23,88.02545434961279
24,69.9227196191163
25,90.57180546055426
26,92.07363319363034
27,84.8756983387103
28,89.83196377575601
29,93.51974769878248
30,84.87934578424463
31,88.0198874583665
32,93.98787611754082
33,89.30779928920411
34,84.88559074123496
35,93.77599816700359
36,85.36026311167238
37,88.74745857814068
38,88.40906061057461
39,93.25412225949087
40,91.39838898121025
41,76.88851154586922
42,80.20511740738327
43,88.09640055619516
44,84.8850929939473
45,89.0639076194231
46,93.27479413898777
47,92.21248092252287
48,90.81018364605772
49,84.70792430246672
50,88.81097897715117
51,91.16090149748696
52,89.01825341910657
53,86.81754911118213
54,89.16288292331404
55,77.2833305874827
56,84.2010600283509
57,85.58924189346416
58,88.53011379081661
59,92.06395575868852
60,82.43281382584024
61,89.07215191210801
62,82.0830702467613
63,84.7907277504106
64,92.75460579332196
65,87.59666652434638
66,78.64224295512786
67,83.1520042475342
68,90.60975231469948
69,84.12803172748468
70,91.20807066170094
71,91.04212371993593
72,93.83449920945026
73,79.63920468733505
74,87.49633413867872
75,76.93783958121878
76,75.36487684947811
77,92.28398092834779
78,89.42355104295407
79,80.4923722623817
80,92.36328404815484
81,87.05049681910846
82,91.27263590921824
83,89.61749786992644
84,71.65315840605737
85,90.29708379565933
86,77.65498271214578
87,90.56623397731313
88,72.13972513156409
89,90.62667033792789
90,91.01781107369459
91,92.20286897699432
92,83.67325261266909
93,71.54291964345295
94,82.61321832938467
95,89.38595402042725
96,88.08308339732739
97,80.83640618766042
98,91.93877098557651
99,89.78560685829893
100,84.1600385353253
101,89.82861489208877
102,87.1861220326103
103,71.93571931340819
104,93.01707288479766
105,75.0078958013359
106,89.8966509654594
107,89.55082283670504
108,90.51905969109382
109,85.89134932882442
110,88.41665378225346
111,88.34625921321197
112,76.73051449845944
113,87.67265418402621
114,90.98220589197125
115,86.52436216566866
116,81.70698150248859
117,89.44143273201693
118,89.95066229814037
119,86.70400821186321
120,93.8551302297295
121,92.09935620033734
122,83.14599065214193
123,90.19433562951897
124,88.20497557509337
125,86.57102152689933
126,92.27744163728121
127,82.16949705855032
128,64.71055740412078
129,89.03067954659657
130,56.09104223995084
131,86.31494978445119
132,84.66827806351994
133,86.43767006233782
134,90.04955477392798
135,93.99584940365641
136,91.2850073748562
137,82.29626011996416
138,71.35816288235186
139,87.98288325665904
140,88.23479094506808
141,83.32423662643376
142,70.54898895063323
143,81.67672689523074
144,79.1230254805742
145,92.19203447877011
146,78.77390501887311
147,93.39725102905061
148,91.7793991058418
149,85.94044813820271
150,89.07640879184237
151,85.79321921714029
152,84.55135008993473
153,89.32703988760248
154,82.60864458080628
155,88.40254160950911
156,89.06905665835882
157,86.6977812037851
158,90.18138016255237
159,90.92849304094347
160,89.15780961113298
161,89.91937395487142
162,88.38436573157436
163,86.90798573338705
164,94.38673833086128
165,84.97616659702797
166,90.58225544428092
167,83.66685448799062
168,89.2581517640736
169,81.37741165082234
170,91.09031351612943
171,85.67153961511127
172,77.18546947410144
173,90.88591157451472
174,80.49243564738087
175,86.22855069689616
176,81.41651528764706
177,89.64367826961988
178,86.84445585329355
179,83.76730575227752
180,83.5931109138898
181,93.15740387168023
182,85.84615527850137
183,91.03775641144478
184,84.35593395736704
185,93.0949302407906
186,85.56670167499587
187,89.10256834045472
188,88.34299946532902
189,82.55811094143503
190,86.81708617591819
191,92.1966829741533
192,87.17863428051898
193,85.02684049135028
194,91.70062277387079
195,80.12992615319865
196,93.6966052007113
197,77.33919930511664
198,89.68520001299561
199,88.7590458093346
200,82.83184490080016
