x,y
51,93.04787754459775
52,92.98540203157856
53,92.98505196137748
54,92.97810885177573
55,93.11992150369693
56,93.12879461805979
57,92.99607710893461
58,-9.706452700251562
59,93.04295371489246
60,92.8869478400495
61,93.00483281335043
62,93.01255731025765
63,-9.883690559835218
64,92.90593154183767
65,92.98550294223737
66,-9.735501985558125
67,-9.818356554373654
68,93.07525123144421
69,93.007012120579
70,92.81602684184851
71,92.89358893396697
72,92.9108859918514
73,-9.807970137507816
74,-9.81980622089607
75,-9.862179316308492
76,92.99435929154693
77,92.98536647630317
78,92.81491191827932
79,93.00228570513558
80,93.0104576944348
81,92.89099634551404
82,92.9865285232369
83,92.9853779274525
84,-9.863283878819036
85,93.1313372474303
86,92.8881800825073
87,-9.861006834989476
88,92.90853325174798
89,93.00501675492656
90,92.99458461667012
91,93.00656976271421
92,93.0960794063643
93,93.06526234485854
94,93.16548833501332
95,93.11700319442352
96,-9.870602855336536
97,92.88796605609478
98,-9.719452085538244
99,-9.59496905772992
100,93.05146870825354
