x,y
56,90.99931834925823
57,91.48769617101837
58,92.67056778926836
59,91.7590766712182
60,87.40657692300104
61,92.09387224452733
62,91.6011440010492
63,91.16554741596839
64,92.2232555990537
65,90.50260120726115
66,92.20306356792904
67,93.00537728496393
68,88.76588722087729
69,89.148389315143
70,90.78945296136148
71,92.22049487275638
72,92.06511889503604
73,90.72535165382797
74,92.5449900966458
75,88.87836559454823
76,90.14722362894905
77,92.55738214427791
78,92.79008761852376
79,90.72415150188152
80,90.63497994521973
81,89.2883735989283
82,93.7132795379059
83,90.27714876259324
84,90.44498386803456
85,93.42975060906116
86,91.17365432264097
87,90.17073841713767
88,90.63409829274693
89,92.84448740399384
90,88.59763385187607
91,93.61999271175655
92,92.58642130149346
93,90.32560493192446
94,88.14822588714247
95,91.26041709666164
96,94.11210708477374
97,90.63407000738411
98,93.86919423548326
99,90.33723419239735
100,92.81981956182516
101,90.08282347062467
102,93.73694396845164
103,93.56776890188205
104,91.53918251996878
105,93.27516023419454
106,88.95852991201292
107,92.82960837844678
108,88.24664370316378
109,92.45547223209017
110,92.36894949464174
111,93.97844676276645
112,92.4466308898211
113,91.44954144402766
114,92.17558378553929
115,93.0653083304521
116,92.45669252842242
117,93.18096568200463
118,85.60190300986056
119,90.85491162365922
120,92.92861108712572
121,94.01790017727339
122,91.6309956513634
123,93.25924532272246
124,90.63368845713546
125,92.7161256794905
126,92.35786393235834
127,90.89376093514886
128,90.9259316585301
129,92.82159357798291
130,90.12098284579908
131,90.62915693212345
132,91.04197110045203
133,91.15639080410322
134,91.02454399628593
135,90.99547414114245
136,93.32324442714147
137,91.42440280358983
138,92.27822811420708
139,92.0246277314486
140,90.49152740225091
141,91.16624254839547
142,91.79114178444738
143,89.89348299399094
144,90.98509010524559
145,90.89802838277255
146,91.2300656901567
147,90.60493467402871
148,90.7820194399349
149,91.16972820253956
150,90.33576049045985
151,93.16314916693305
152,90.26426506989662
153,90.70994942706365
154,91.27865120109068
155,92.00490617719387
156,92.25595764217857
157,92.21250968151296
158,90.96477619360037
159,92.35457630723204
160,91.47585766383247
161,91.26312087549849
162,92.15903935505763
163,92.65432309425196
164,85.3064774330442
165,91.77717767657433
166,92.71337755932002
167,92.76528219252789
168,84.09657011056555
169,85.72465414770079
170,90.42168985436221
171,92.61957214256246
172,92.81608453338046
173,91.81702997489629
174,92.25683600126888
175,93.07909504863791
176,92.23183239676298
177,92.72767327428078
178,92.26430022850573
179,92.98408660825467
180,93.98463925917994
181,92.0315534278249
182,90.72330914129293
183,88.22892075193593
184,92.85033709202422
185,92.64201387680265
186,90.13748834360393
187,89.02640109827131
188,90.37793798206944
189,90.98928281313643
190,93.52290621233917
191,88.93455039013678
192,90.0686349752086
193,92.04075571183331
194,91.27608714276252
195,90.43616120375323
196,91.15409019817038
197,92.31885205515498
198,90.80719177915104
199,90.90707883200268
200,90.22580756799705
1,90.73583632500372
2,90.95505870683455
3,90.23815229129127
4,93.2124356776702
5,93.37106035127911
6,89.48995392082179
7,91.75474901445608
8,91.31686885366916
9,90.99673371589414
10,93.1891158710688
11,92.5453170318679
12,92.47713102229044
13,89.95749140460074
14,90.26830581499854
15,90.24014944170227
16,92.26147043065231
17,90.85991161778752
18,91.69652654689844
19,93.61642168975037
20,92.81873583024247
21,92.42522680271613
22,92.14424437682565
23,92.77495872625626
24,92.16121844931456
25,92.07234382142973
26,93.0378695855818
27,87.80072950593123
28,88.15480739080792
29,91.94452168663776
30,93.27192320865707
31,93.67682023835324
32,89.97758488283235
33,92.09097499110817
34,91.78158104329194
35,90.81835311882163
36,92.27131076207955
37,92.1690867628154
38,92.25333752801546
39,92.1655949557303
40,91.79309750123596
41,91.89543362286005
42,92.73922982636532
43,92.80064924967351
44,92.4476767976284
45,92.725632440369
46,90.64250914933403
47,91.52466522164198
48,89.69072685049977
49,92.30189802517194
50,90.25048069877114
51,90.17026566489854
52,90.61263603950454
53,89.23810349669725
54,89.61647232061236
55,90.91208991363469
56,89.03064027912282
57,89.76090505471853
58,90.96600841998848
59,93.07376279784982
60,89.1596347668755
61,90.43862576250501
62,91.09820843712143
63,86.84992757573612
64,88.10759679200197
65,90.83196803558448
66,90.3330588558045
67,88.90833204673713
68,91.82433441517783
69,93.72101905464643
70,90.19692936845072
71,88.05220813990354
72,93.23225168414015
73,89.91904309816042
74,89.2928883052388
75,88.81681995452864
76,91.98191224495598
77,90.31669992308443
78,89.50827212085281
79,89.83092140245783
80,93.63889655174331
81,91.64267388989194
82,94.76705191570841
83,90.23310621798706
84,94.5403833827529
85,93.7420042771983
86,89.51472448852583
87,89.4160625951929
88,91.24550685903162
89,89.43732469032109
90,90.15888932584099
91,90.34218049648017
92,93.19164820239898
93,92.13726444464902
94,90.74535796047502
95,90.68826180756861
96,91.46433012586405
97,90.03366850538033
98,94.10858878331506
99,89.42430328995086
100,88.89876779638215
101,90.74747097815838
102,91.1063673053367
103,87.46396150049186
104,94.024886265413
105,90.58483641818815
106,90.3023552313913
107,90.65881676851485
108,91.3970559165483
109,91.55630817960959
110,90.20018195320309
111,90.06663138027001
112,93.7514136236992
113,92.17617317056543
114,90.68436792694531
115,90.22657009942553
116,90.86363575054915
117,92.5826428755875
118,90.82326967943607
119,90.0378210922776
120,92.17722448171548
121,93.9921487913228
122,89.48482110338021
123,90.96429848947258
124,89.54622876646849
125,89.49646663086924
126,90.06945883647535
127,91.07750715617401
128,94.16107474282101
129,90.64920872238473
130,88.86938052765372
131,90.29588209160653
132,89.65116549384922
133,90.63677117028749
134,89.96041220618484
135,92.64187442672535
136,92.29697701458642
137,94.04035859061864
138,90.08106500982865
139,90.26064163523377
140,89.73432108188985
141,91.71547932586469
142,91.09879884123276
143,91.34516941361274
144,90.43540073078056
145,90.89144714718094
146,90.53283750158897
147,89.28515261512408
148,93.77448742723726
149,93.61059731395703
150,90.13874405848284
151,89.37952620147804
152,89.86335221397242
153,89.92788561638628
154,89.61353142600852
155,89.6220357693818
156,90.43405296075561
157,90.51336704597799
158,94.2585697644087
159,91.1745403219165
160,88.68419801985587
161,94.2733500742371
162,90.31429464035001
163,89.4652246786423
164,93.7258128286771
165,89.98576654314847
166,89.77494679960161
167,89.42404781296891
168,93.70723138434576
169,90.63970761369534
170,90.40580158945038
171,90.81917424297102
172,89.93718678198938
173,91.32046735907056
174,90.08284613480335
175,87.99327325791972
176,89.47809046789364
177,89.45706227716306
178,90.6851338844024
179,90.17520536279959
180,90.21796841195582
181,90.35050455016061
182,90.84844111271603
183,91.07377042624924
184,90.28878415209425
185,90.75567045066919
186,90.78584428629712
187,92.62832034420033
188,92.47425475551026
189,92.23295699972536
190,92.73632252871542
191,87.38906273855636
192,88.17722742236198
193,90.18271284512447
194,90.57084029728559
195,92.93849229611268
196,90.52395294575544
197,89.70263802548986
198,90.4720618307788
199,90.771847476213
200,89.89020531360508
1,91.34026088096668
2,90.46376298964053
3,89.049806170257
4,88.30710953918317
5,90.45418236666517
6,90.07681198454267
7,94.39837738018281
8,89.27420614693403
9,88.92895214664358
10,89.81288836325746
11,90.16827835830293
12,88.74838589280417
13,90.27420081958884
14,90.05237964482261
15,90.99481991215465
16,94.31024776681501
17,89.94133366791814
18,89.30809621273328
19,90.56032059815206
20,94.1330062883002
21,91.0302902855401
22,89.2746244822757
23,88.12623245841016
24,90.49987406252822
25,88.6204379711846
26,90.05988675774975
27,93.68764551468071
28,90.19066593192309
29,89.73394226057079
30,94.38603401652578
31,89.34117947718161
32,92.22896110209707
33,93.75348595607502
34,93.98342473032001
35,90.40391873715373
36,89.71262755395158
37,90.30229539457764
38,88.93880818538362
39,89.4161828558785
40,90.48703299264807
41,90.49249765524642
42,90.49882750632277
43,90.47994365663271
44,90.97646713718086
45,89.54553879663419
46,89.96227437796595
47,89.8419132677349
48,91.69166922504365
49,90.42895069483922
50,91.24957586049666
51,90.91643645725223
52,91.02101365271099
53,90.87545653697153
54,89.42174059839495
55,89.94726355996738
56,92.9918987072591
57,90.84283469870002
58,90.83571397214885
59,91.15250402778253
60,89.82476675274245
61,90.00482372541703
62,92.39694165443987
63,89.38548887383466
64,94.08329643850202
65,88.47526177580926
66,92.05835445774193
67,92.287035818628
68,91.84080061698788
69,92.69525155577828
70,90.29538570432057
71,90.63016801482667
72,90.30111118443192
73,90.85399165398277
74,88.77073876333411
75,89.51235649458738
76,88.61280832195493
77,90.53630479743343
78,95.10657925816953
79,89.06400949966834
80,91.21441431074955
81,90.77617987736507
82,91.74702920879412
83,88.70833906092514
84,90.81081910838306
85,91.37859891257494
86,90.0206007321487
87,89.7704091003644
88,89.25696178958232
89,90.99634180934167
90,90.39704789825339
91,92.736109150555
92,90.8753744043674
93,88.48940608257213
94,90.10075972511294
95,94.20865406877412
96,93.07456947975973
97,89.65740053172459
98,91.1597209291702
99,89.54932353931989
100,91.18007855881088
101,90.04757611393667
102,91.72798437493947
103,90.41816237498905
104,93.4592679622918
105,90.84478422485776
106,92.34573566532305
107,90.49855972381745
108,92.16294046892475
109,91.055741848005
110,90.32896269328779
111,90.67833399737752
112,90.58744043717118
113,90.00041925784481
114,89.68505593005571
115,90.48609969514474
116,90.98286641640752
117,91.18140382102723
118,90.16381138311297
119,90.88443269725164
120,90.13449690363849
121,89.06130480413582
122,89.11032213056735
123,90.07731176285556
124,89.39008809976777
125,90.37365636108878
126,89.98889988760203
127,94.46386070199027
128,91.07891945786074
129,90.34659169991733
130,89.452283261061
131,93.60538053534161
132,90.79103443734736
133,92.04487880765836
134,91.99467118375121
135,90.45913638470293
136,90.06101395278628
137,93.46271382249238
138,89.78762554624429
139,93.45205851943746
140,90.49252045571649
141,88.22059990026304
142,88.81597114956169
143,92.56558432406281
144,89.63482665442002
145,91.90347554241423
146,90.9069875220411
147,89.90349278836946
148,89.48033673054141
149,90.35649209376872
150,90.37575279834641
151,92.10616257542245
152,90.29388582010215
153,92.6290734515866
154,92.28417453119098
155,90.01381206160224
156,88.63505967841756
157,92.4140504208725
158,92.90467965607282
159,87.23356999540599
160,90.25645036329146
161,88.75685634731863
162,90.53450909540885
163,89.69351802570267
164,93.06818590247647
165,92.80718527597506
166,92.09923378970728
167,91.97867390950664
168,92.08171138161124
169,94.13197982016375
170,92.13470051341717
171,89.79493415743173
172,90.94077312908607
173,92.37692233631233
174,90.69211528746513
175,91.09577637827911
176,90.6097313832748
177,89.67449280002948
178,90.88947286869441
179,90.82194229691704
180,90.4750780634035
181,92.8974203115583
182,89.46388497767441
183,92.60792389417567
184,89.26157391756759
185,88.38286338040487
186,89.97909535142658
187,89.87310050229121
188,90.14761304326443
189,89.16530769863911
190,91.00576308456539
191,87.86011437513834
192,90.0838394189154
193,90.47729827159839
194,87.23518238440606
195,90.06417493965392
196,94.35779796077725
197,93.94213174393417
198,89.38140092094946
199,89.9950088116176
200,91.05576846150652
